Stock,Initial Value,Final Value,Return
600486.SH,100000.0,100034.95,0.0003494999999999709
600893.SH,100000.0,100034.39000000001,0.0003439000000001397
603799.SH,100000.0,100034.37999999999,0.000343799999999901
688711.SH,100000.0,100034.2,0.0003419999999999709
600071.SH,100000.0,100033.76999999999,0.00033769999999989523
688595.SH,100000.0,100033.73999999998,0.00033739999999976133
600600.SH,100000.0,100033.73000000001,0.00033730000000010475
688051.SH,100000.0,100033.70999999998,0.000337099999999773
600309.SH,100000.0,100032.91999999997,0.0003291999999996915
688329.SH,100000.0,100032.66,0.00032660000000003494
603297.SH,100000.0,100032.47000000002,0.0003247000000001572
688122.SH,100000.0,100032.39,0.00032389999999999416
600298.SH,100000.0,100032.28000000001,0.0003228000000001339
600660.SH,100000.0,100032.00999999998,0.0003200999999998021
688056.SH,100000.0,100031.74,0.0003174000000000524
603882.SH,100000.0,100031.35000000002,0.00031350000000020375
603348.SH,100000.0,100030.84000000001,0.0003084000000001106
603606.SH,100000.0,100030.71999999999,0.00030719999999986614
600456.SH,100000.0,100030.50999999997,0.00030509999999965657
688075.SH,100000.0,100030.45999999999,0.0003045999999999185
688012.SH,100000.0,100029.72000000003,0.00029720000000030267
688005.SH,100000.0,100029.39999999995,0.0002939999999995052
688266.SH,100000.0,100029.03999999998,0.00029039999999979044
688533.SH,100000.0,100029.0,0.00029
603755.SH,100000.0,100028.79000000001,0.0002879000000000815
600882.SH,100000.0,100028.60999999997,0.00028609999999971476
600438.SH,100000.0,100028.54000000004,0.00028540000000037253
688611.SH,100000.0,100028.33,0.00028330000000001746
603678.SH,100000.0,100028.26999999997,0.0002826999999997497
688551.SH,100000.0,100027.88,0.00027880000000004657
603938.SH,100000.0,100027.83000000003,0.0002783000000003085
600316.SH,100000.0,100027.66000000002,0.00027660000000018047
688663.SH,100000.0,100027.65999999997,0.0002765999999997439
688589.SH,100000.0,100027.62,0.0002761999999999534
601012.SH,100000.0,100027.0,0.00027
688508.SH,100000.0,100026.92000000001,0.0002692000000001281
601677.SH,100000.0,100026.47000000002,0.00026470000000015714
600038.SH,100000.0,100025.31000000003,0.00025310000000026777
603353.SH,100000.0,100025.29,0.00025289999999993595
600559.SH,100000.0,100024.96999999996,0.0002496999999995751
603279.SH,100000.0,100024.71000000002,0.00024710000000020957
603324.SH,100000.0,100024.06999999998,0.00024069999999977882
688077.SH,100000.0,100024.05,0.0002405000000000291
688078.SH,100000.0,100023.72000000002,0.00023720000000015715
601633.SH,100000.0,100023.69000000003,0.00023690000000031432
600338.SH,100000.0,100023.55999999998,0.0002355999999998312
688518.SH,100000.0,100023.14000000004,0.00023140000000043074
600111.SH,100000.0,100023.12,0.00023119999999995344
688359.SH,100000.0,100022.81,0.0002280999999999767
603098.SH,100000.0,100022.56999999996,0.00022569999999963328
600378.SH,100000.0,100022.53000000001,0.00022530000000013387
603896.SH,100000.0,100022.28999999998,0.00022289999999979045
600696.SH,100000.0,100022.01000000002,0.00022010000000023864
603198.SH,100000.0,100021.87999999999,0.00021879999999990105
603223.SH,100000.0,100021.37000000001,0.00021370000000009895
688519.SH,100000.0,100021.35000000002,0.00021350000000020373
688601.SH,100000.0,100021.02,0.00021020000000004075
600765.SH,100000.0,100020.88000000002,0.00020880000000019207
688017.SH,100000.0,100020.87,0.00020869999999995344
600862.SH,100000.0,100020.31999999998,0.0002031999999997788
601689.SH,100000.0,100019.98,0.00019979999999995927
600529.SH,100000.0,100019.65,0.00019649999999994178
603688.SH,100000.0,100019.59,0.00019589999999996508
688520.SH,100000.0,100019.58,0.00019580000000001747
601865.SH,100000.0,100019.40999999999,0.0001940999999998894
688071.SH,100000.0,100018.88999999998,0.00018889999999984866
603690.SH,100000.0,100018.73999999998,0.00018739999999976134
688661.SH,100000.0,100018.72000000003,0.00018720000000030268
603063.SH,100000.0,100018.49999999999,0.00018499999999985447
688305.SH,100000.0,100018.23999999999,0.00018239999999990686
605128.SH,100000.0,100018.15999999997,0.00018159999999974388
603229.SH,100000.0,100018.13000000003,0.0001813000000003376
600754.SH,100000.0,100017.68999999996,0.00017689999999958672
600196.SH,100000.0,100017.65000000001,0.0001765000000000873
603192.SH,100000.0,100017.46999999999,0.00017469999999986612
600596.SH,100000.0,100017.29,0.00017289999999993598
600771.SH,100000.0,100017.25,0.0001725
600587.SH,100000.0,100017.14000000004,0.00017140000000043075
603025.SH,100000.0,100017.05999999998,0.0001705999999998312
603306.SH,100000.0,100016.99000000002,0.0001699000000001979
688278.SH,100000.0,100016.97000000003,0.0001697000000003027
603069.SH,100000.0,100016.96999999999,0.00016969999999986613
603507.SH,100000.0,100016.96999999999,0.00016969999999986613
605080.SH,100000.0,100016.81,0.0001680999999999767
600460.SH,100000.0,100016.74,0.0001674000000000524
603822.SH,100000.0,100016.14000000006,0.00016140000000057625
603985.SH,100000.0,100015.82999999994,0.00015829999999943537
688177.SH,100000.0,100015.68000000001,0.00015680000000007567
688187.SH,100000.0,100015.65,0.0001564999999999418
600773.SH,100000.0,100015.64000000003,0.0001564000000002852
603899.SH,100000.0,100015.40999999999,0.00015409999999988942
600238.SH,100000.0,100015.38000000002,0.0001538000000001921
603200.SH,100000.0,100015.29000000001,0.00015290000000008148
688002.SH,100000.0,100015.03999999998,0.00015039999999979045
603338.SH,100000.0,100014.98999999998,0.00014989999999976135
688766.SH,100000.0,100014.98,0.00014979999999995924
603351.SH,100000.0,100014.84,0.00014839999999996506
688128.SH,100000.0,100014.77,0.00014770000000004075
688577.SH,100000.0,100014.68,0.00014679999999993014
603466.SH,100000.0,100014.54999999999,0.0001454999999998836
603722.SH,100000.0,100014.34000000003,0.0001434000000002561
605286.SH,100000.0,100014.30000000003,0.00014300000000032014
603982.SH,100000.0,100014.27999999998,0.00014279999999984285
600760.SH,100000.0,100014.24000000006,0.00014240000000063447
688689.SH,100000.0,100013.68,0.00013679999999993014
603595.SH,100000.0,100013.59000000004,0.00013590000000040164
603995.SH,100000.0,100013.58,0.00013580000000001745
603315.SH,100000.0,100013.56,0.0001355999999999767
688559.SH,100000.0,100013.44999999997,0.00013449999999967985
600346.SH,100000.0,100013.27999999998,0.00013279999999984285
603826.SH,100000.0,100013.26,0.0001325999999999476
600860.SH,100000.0,100013.17000000003,0.00013170000000027357
600367.SH,100000.0,100013.06999999999,0.00013069999999992433
603416.SH,100000.0,100013.05999999997,0.00013059999999968567
688560.SH,100000.0,100012.96999999999,0.0001296999999998661
600876.SH,100000.0,100012.79999999997,0.00012799999999973808
603313.SH,100000.0,100012.64999999997,0.00012649999999965076
601882.SH,100000.0,100012.55000000005,0.00012550000000046565
603718.SH,100000.0,100012.52000000005,0.0001252000000004773
688026.SH,100000.0,100012.39000000001,0.0001239000000001397
603908.SH,100000.0,100012.30000000002,0.00012300000000017462
603917.SH,100000.0,100012.29000000002,0.000122900000000227
688092.SH,100000.0,100012.28000000001,0.00012280000000013388
688599.SH,100000.0,100012.22000000002,0.00012220000000015717
603110.SH,100000.0,100012.10999999996,0.00012109999999956926
603733.SH,100000.0,100012.09,0.00012089999999996507
603816.SH,100000.0,100011.91999999997,0.0001191999999996915
603650.SH,100000.0,100011.76000000001,0.00011760000000009313
603916.SH,100000.0,100011.68000000002,0.00011680000000022118
600318.SH,100000.0,100011.65000000001,0.00011650000000008732
603008.SH,100000.0,100011.63000000002,0.00011630000000019209
688191.SH,100000.0,100011.61,0.00011610000000000582
603801.SH,100000.0,100011.53000000006,0.00011530000000057044
600612.SH,100000.0,100011.49,0.00011490000000005238
600399.SH,100000.0,100011.48999999996,0.00011489999999961583
600089.SH,100000.0,100011.48000000003,0.00011480000000025029
603612.SH,100000.0,100011.48,0.00011479999999995926
603055.SH,100000.0,100011.47000000002,0.00011470000000015716
688299.SH,100000.0,100011.42999999998,0.00011429999999978464
605033.SH,100000.0,100011.15000000001,0.0001115000000000873
600329.SH,100000.0,100011.12999999998,0.00011129999999975553
600426.SH,100000.0,100010.93000000002,0.00010930000000022119
603855.SH,100000.0,100010.83999999995,0.00010839999999952851
600416.SH,100000.0,100010.81000000001,0.00010810000000012224
605277.SH,100000.0,100010.74999999999,0.00010749999999985448
603197.SH,100000.0,100010.64999999998,0.00010649999999979628
600096.SH,100000.0,100010.41999999998,0.00010419999999983702
603596.SH,100000.0,100010.36999999998,0.00010369999999980792
600165.SH,100000.0,100010.34999999996,0.00010349999999962165
688166.SH,100000.0,100010.26000000001,0.00010260000000009313
600685.SH,100000.0,100010.23999999993,0.0001023999999993248
688676.SH,100000.0,100010.21999999997,0.0001021999999997206
601969.SH,100000.0,100010.19999999992,0.0001019999999992433
603881.SH,100000.0,100010.18000000005,0.00010180000000051223
600995.SH,100000.0,100010.13,0.00010130000000004656
600197.SH,100000.0,100009.92000000001,9.920000000012806e-05
688121.SH,100000.0,100009.92,9.919999999998254e-05
600610.SH,100000.0,100009.86,9.860000000000583e-05
688597.SH,100000.0,100009.79000000001,9.790000000008149e-05
603991.SH,100000.0,100009.77,9.770000000004074e-05
603533.SH,100000.0,100009.76999999993,9.769999999931315e-05
601615.SH,100000.0,100009.71,9.710000000006402e-05
603800.SH,100000.0,100009.70000000001,9.700000000011642e-05
688386.SH,100000.0,100009.69,9.690000000002328e-05
603535.SH,100000.0,100009.59,9.589999999996508e-05
601919.SH,100000.0,100009.54,9.539999999993597e-05
600363.SH,100000.0,100009.48000000003,9.480000000025029e-05
603109.SH,100000.0,100009.42999999998,9.429999999978463e-05
600199.SH,100000.0,100009.27000000003,9.270000000033178e-05
603915.SH,100000.0,100009.21999999994,9.219999999942957e-05
688787.SH,100000.0,100009.10999999999,9.10999999998603e-05
688239.SH,100000.0,100009.04,9.039999999993597e-05
603605.SH,100000.0,100008.82000000007,8.820000000065192e-05
600372.SH,100000.0,100008.78000000006,8.780000000057043e-05
603663.SH,100000.0,100008.76000000001,8.760000000009313e-05
603681.SH,100000.0,100008.72000000004,8.72000000004482e-05
603031.SH,100000.0,100008.72,8.720000000001165e-05
603712.SH,100000.0,100008.68000000001,8.680000000007567e-05
600328.SH,100000.0,100008.67999999995,8.679999999949359e-05
600418.SH,100000.0,100008.34000000004,8.340000000040164e-05
688677.SH,100000.0,100008.32000000004,8.32000000003609e-05
603579.SH,100000.0,100008.26999999999,8.269999999989523e-05
605090.SH,100000.0,100008.04999999999,8.049999999988359e-05
603300.SH,100000.0,100008.03,8.029999999998836e-05
688630.SH,100000.0,100007.97999999998,7.979999999981374e-05
600223.SH,100000.0,100007.97,7.970000000001164e-05
603897.SH,100000.0,100007.89999999994,7.899999999935972e-05
605133.SH,100000.0,100007.88999999998,7.889999999984867e-05
603179.SH,100000.0,100007.87999999998,7.879999999975553e-05
603588.SH,100000.0,100007.87000000002,7.870000000024448e-05
605289.SH,100000.0,100007.87,7.869999999995344e-05
603708.SH,100000.0,100007.85999999999,7.85999999998603e-05
603590.SH,100000.0,100007.82,7.820000000006985e-05
601636.SH,100000.0,100007.66000000002,7.660000000018044e-05
688276.SH,100000.0,100007.65999999999,7.65999999998894e-05
603393.SH,100000.0,100007.54000000002,7.540000000022701e-05
600392.SH,100000.0,100007.49,7.490000000005239e-05
605399.SH,100000.0,100007.37999999999,7.379999999990104e-05
603818.SH,100000.0,100007.36999999997,7.36999999996624e-05
688316.SH,100000.0,100007.31999999999,7.319999999992433e-05
688308.SH,100000.0,100007.29999999997,7.299999999973807e-05
688521.SH,100000.0,100007.23999999999,7.239999999990687e-05
605337.SH,100000.0,100007.14999999997,7.149999999965075e-05
601966.SH,100000.0,100007.12,7.119999999995343e-05
688186.SH,100000.0,100007.01000000007,7.010000000067521e-05
600499.SH,100000.0,100007.0,7e-05
688108.SH,100000.0,100006.90000000004,6.900000000037836e-05
601137.SH,100000.0,100006.89000000001,6.89000000001397e-05
688007.SH,100000.0,100006.86,6.860000000000581e-05
600421.SH,100000.0,100006.80000000002,6.800000000017462e-05
688687.SH,100000.0,100006.79000000002,6.790000000022702e-05
603186.SH,100000.0,100006.74999999996,6.749999999956345e-05
603686.SH,100000.0,100006.70000000003,6.700000000026193e-05
603757.SH,100000.0,100006.69,6.690000000002328e-05
688658.SH,100000.0,100006.64000000003,6.640000000028521e-05
688680.SH,100000.0,100006.61,6.610000000000582e-05
603777.SH,100000.0,100006.60999999999,6.609999999986031e-05
603966.SH,100000.0,100006.59,6.589999999996508e-05
603225.SH,100000.0,100006.49000000002,6.49000000001979e-05
600884.SH,100000.0,100006.49,6.490000000005239e-05
688315.SH,100000.0,100006.45000000001,6.450000000011641e-05
603978.SH,100000.0,100006.40000000001,6.400000000008732e-05
603020.SH,100000.0,100006.39000000006,6.390000000057626e-05
601567.SH,100000.0,100006.25000000004,6.250000000043656e-05
600449.SH,100000.0,100006.20999999993,6.209999999933643e-05
600961.SH,100000.0,100006.20000000004,6.200000000040746e-05
600031.SH,100000.0,100006.13,6.130000000004657e-05
601001.SH,100000.0,100006.10000000002,6.100000000020373e-05
603380.SH,100000.0,100006.09999999996,6.099999999962165e-05
601699.SH,100000.0,100006.07999999999,6.079999999987194e-05
600855.SH,100000.0,100006.07000000007,6.070000000065193e-05
600301.SH,100000.0,100006.06,6.059999999997672e-05
688093.SH,100000.0,100005.99999999999,5.999999999985448e-05
600185.SH,100000.0,100005.98999999999,5.9899999999906866e-05
600993.SH,100000.0,100005.93,5.929999999993015e-05
600265.SH,100000.0,100005.92000000003,5.9200000000273574e-05
688678.SH,100000.0,100005.9,5.899999999994179e-05
603378.SH,100000.0,100005.85999999993,5.859999999927823e-05
603518.SH,100000.0,100005.84999999999,5.849999999991269e-05
600562.SH,100000.0,100005.81000000001,5.810000000012223e-05
600444.SH,100000.0,100005.78000000001,5.780000000013388e-05
688786.SH,100000.0,100005.78,5.779999999998836e-05
605008.SH,100000.0,100005.73000000001,5.730000000010477e-05
600007.SH,100000.0,100005.70999999999,5.709999999991851e-05
600078.SH,100000.0,100005.70999999996,5.7099999999627474e-05
600150.SH,100000.0,100005.70000000003,5.700000000026193e-05
600538.SH,100000.0,100005.65000000004,5.650000000037835e-05
600885.SH,100000.0,100005.63,5.6300000000046566e-05
603738.SH,100000.0,100005.55000000005,5.550000000046566e-05
600682.SH,100000.0,100005.49999999999,5.499999999985448e-05
600714.SH,100000.0,100005.43999999996,5.439999999958672e-05
600481.SH,100000.0,100005.43000000001,5.430000000007567e-05
600110.SH,100000.0,100005.42,5.419999999998254e-05
600129.SH,100000.0,100005.40000000002,5.400000000023283e-05
603876.SH,100000.0,100005.36000000004,5.360000000044238e-05
600391.SH,100000.0,100005.36,5.360000000000582e-05
603330.SH,100000.0,100005.35999999999,5.35999999998603e-05
600189.SH,100000.0,100005.35999999997,5.359999999971478e-05
603136.SH,100000.0,100005.33999999995,5.339999999952852e-05
600566.SH,100000.0,100005.31000000001,5.3100000000122233e-05
605005.SH,100000.0,100005.28,5.279999999998836e-05
601216.SH,100000.0,100005.26,5.259999999994761e-05
603018.SH,100000.0,100005.21999999997,5.21999999997206e-05
600877.SH,100000.0,100005.18999999996,5.1899999999586724e-05
603693.SH,100000.0,100005.17000000001,5.1700000000128054e-05
688330.SH,100000.0,100005.17,5.169999999998254e-05
600011.SH,100000.0,100005.14000000003,5.1400000000285215e-05
603359.SH,100000.0,100005.14000000003,5.1400000000285215e-05
603027.SH,100000.0,100005.12999999999,5.1299999999901046e-05
603988.SH,100000.0,100004.96999999997,4.96999999997206e-05
603809.SH,100000.0,100004.95,4.949999999997089e-05
600801.SH,100000.0,100004.92999999998,4.929999999978463e-05
605259.SH,100000.0,100004.9,4.899999999994179e-05
688718.SH,100000.0,100004.89,4.889999999999418e-05
688037.SH,100000.0,100004.89,4.889999999999418e-05
600057.SH,100000.0,100004.84000000001,4.840000000011059e-05
600036.SH,100000.0,100004.82000000005,4.820000000050641e-05
600039.SH,100000.0,100004.77999999997,4.779999999969732e-05
603919.SH,100000.0,100004.75999999998,4.759999999980209e-05
600127.SH,100000.0,100004.75000000004,4.750000000043656e-05
605305.SH,100000.0,100004.75000000001,4.7500000000145516e-05
603949.SH,100000.0,100004.72000000004,4.72000000004482e-05
600285.SH,100000.0,100004.68000000001,4.680000000007567e-05
600984.SH,100000.0,100004.64,4.639999999999418e-05
688683.SH,100000.0,100004.56999999998,4.569999999977881e-05
603703.SH,100000.0,100004.52,4.5200000000040747e-05
688501.SH,100000.0,100004.51,4.509999999994761e-05
603960.SH,100000.0,100004.50000000004,4.500000000043656e-05
605166.SH,100000.0,100004.47,4.4700000000011644e-05
601702.SH,100000.0,100004.45999999999,4.459999999991851e-05
601798.SH,100000.0,100004.41,4.4100000000034926e-05
603505.SH,100000.0,100004.41,4.4100000000034926e-05
600037.SH,100000.0,100004.40999999995,4.4099999999452845e-05
600241.SH,100000.0,100004.33999999998,4.339999999981956e-05
600989.SH,100000.0,100004.24000000002,4.240000000019791e-05
600351.SH,100000.0,100004.23000000001,4.230000000010477e-05
600577.SH,100000.0,100004.23000000001,4.230000000010477e-05
603683.SH,100000.0,100004.21000000005,4.210000000050058e-05
600584.SH,100000.0,100004.20999999998,4.209999999977299e-05
600230.SH,100000.0,100004.2,4.1999999999970894e-05
603885.SH,100000.0,100004.19999999998,4.199999999982538e-05
603877.SH,100000.0,100004.18000000001,4.180000000007567e-05
603859.SH,100000.0,100004.17000000009,4.170000000085565e-05
600256.SH,100000.0,100004.12999999996,4.129999999961001e-05
603721.SH,100000.0,100004.12000000001,4.120000000009895e-05
600616.SH,100000.0,100004.05999999998,4.05999999998312e-05
600375.SH,100000.0,100004.02000000003,4.020000000033178e-05
688772.SH,100000.0,100003.99,3.990000000005239e-05
688568.SH,100000.0,100003.92000000001,3.9200000000128055e-05
600721.SH,100000.0,100003.89000000001,3.8900000000139696e-05
600933.SH,100000.0,100003.87999999998,3.879999999975553e-05
605098.SH,100000.0,100003.87999999998,3.879999999975553e-05
600810.SH,100000.0,100003.86999999998,3.869999999980791e-05
601179.SH,100000.0,100003.81999999999,3.819999999992433e-05
600389.SH,100000.0,100003.78999999998,3.789999999979045e-05
603016.SH,100000.0,100003.74000000003,3.740000000034342e-05
600850.SH,100000.0,100003.68,3.679999999993015e-05
603169.SH,100000.0,100003.63999999997,3.639999999970314e-05
603213.SH,100000.0,100003.62,3.619999999995343e-05
600827.SH,100000.0,100003.59000000001,3.5900000000110594e-05
688600.SH,100000.0,100003.59000000001,3.5900000000110594e-05
600336.SH,100000.0,100003.58999999995,3.589999999952852e-05
603332.SH,100000.0,100003.55000000005,3.550000000046566e-05
600722.SH,100000.0,100003.54999999997,3.5499999999738066e-05
603113.SH,100000.0,100003.45999999999,3.459999999991851e-05
603268.SH,100000.0,100003.45000000007,3.450000000069849e-05
601233.SH,100000.0,100003.43999999997,3.4399999999732245e-05
688510.SH,100000.0,100003.41000000002,3.410000000018044e-05
603557.SH,100000.0,100003.37000000001,3.370000000009895e-05
601066.SH,100000.0,100003.36000000002,3.360000000015134e-05
603937.SH,100000.0,100003.35000000002,3.350000000020373e-05
603836.SH,100000.0,100003.34999999999,3.349999999991269e-05
600490.SH,100000.0,100003.33999999997,3.339999999967404e-05
601600.SH,100000.0,100003.33000000002,3.330000000016298e-05
600500.SH,100000.0,100003.32999999997,3.3299999999726425e-05
600172.SH,100000.0,100003.30000000002,3.300000000017462e-05
601968.SH,100000.0,100003.27000000006,3.270000000062282e-05
603727.SH,100000.0,100003.26000000004,3.260000000038417e-05
600817.SH,100000.0,100003.26000000002,3.260000000023865e-05
600727.SH,100000.0,100003.26000000001,3.260000000009313e-05
688607.SH,100000.0,100003.25,3.25e-05
600746.SH,100000.0,100003.24000000003,3.240000000034342e-05
603131.SH,100000.0,100003.18999999999,3.1899999999877766e-05
600812.SH,100000.0,100003.17000000004,3.1700000000419096e-05
603728.SH,100000.0,100003.13000000002,3.130000000019209e-05
605567.SH,100000.0,100003.11000000002,3.110000000015134e-05
601369.SH,100000.0,100003.04,3.039999999993597e-05
688670.SH,100000.0,100002.98999999999,2.989999999990687e-05
600183.SH,100000.0,100002.98000000003,2.9800000000250294e-05
600803.SH,100000.0,100002.95000000003,2.9500000000261935e-05
605108.SH,100000.0,100002.94000000003,2.940000000031432e-05
688089.SH,100000.0,100002.93000000001,2.930000000007567e-05
688195.SH,100000.0,100002.93,2.929999999993015e-05
600623.SH,100000.0,100002.92000000009,2.9200000000855654e-05
600379.SH,100000.0,100002.90000000002,2.900000000023283e-05
688698.SH,100000.0,100002.89,2.889999999999418e-05
600141.SH,100000.0,100002.88000000005,2.8800000000483123e-05
600880.SH,100000.0,100002.88,2.8800000000046565e-05
603668.SH,100000.0,100002.86999999998,2.8699999999807916e-05
600148.SH,100000.0,100002.85999999997,2.859999999971478e-05
600119.SH,100000.0,100002.85999999997,2.859999999971478e-05
603968.SH,100000.0,100002.85000000002,2.8500000000203727e-05
600366.SH,100000.0,100002.82999999997,2.8299999999726425e-05
600259.SH,100000.0,100002.79000000001,2.7900000000081492e-05
600834.SH,100000.0,100002.77,2.7700000000040745e-05
600917.SH,100000.0,100002.75999999997,2.7599999999656576e-05
600956.SH,100000.0,100002.75,2.75e-05
603787.SH,100000.0,100002.7,2.6999999999970895e-05
600459.SH,100000.0,100002.69999999998,2.6999999999825378e-05
603456.SH,100000.0,100002.67999999998,2.679999999978463e-05
601038.SH,100000.0,100002.65,2.6499999999941792e-05
600744.SH,100000.0,100002.63999999997,2.639999999970314e-05
600841.SH,100000.0,100002.6,2.6000000000058207e-05
603355.SH,100000.0,100002.58999999997,2.5899999999674037e-05
600854.SH,100000.0,100002.56999999999,2.569999999992433e-05
601611.SH,100000.0,100002.56000000001,2.5600000000122236e-05
600711.SH,100000.0,100002.54999999999,2.5499999999883584e-05
600546.SH,100000.0,100002.52000000003,2.5200000000331782e-05
600605.SH,100000.0,100002.51999999999,2.5199999999895225e-05
600552.SH,100000.0,100002.51,2.5099999999947613e-05
605050.SH,100000.0,100002.48000000005,2.4800000000541332e-05
601965.SH,100000.0,100002.48,2.4799999999959254e-05
601669.SH,100000.0,100002.45,2.4499999999970895e-05
603948.SH,100000.0,100002.44,2.4400000000023283e-05
603665.SH,100000.0,100002.43,2.429999999993015e-05
600620.SH,100000.0,100002.35999999996,2.3599999999569264e-05
600581.SH,100000.0,100002.34999999998,2.349999999976717e-05
688013.SH,100000.0,100002.33000000003,2.33000000003085e-05
600579.SH,100000.0,100002.32999999997,2.3299999999726422e-05
603806.SH,100000.0,100002.32999999996,2.3299999999580906e-05
603861.SH,100000.0,100002.31999999998,2.319999999977881e-05
600059.SH,100000.0,100002.31000000003,2.3100000000267756e-05
600966.SH,100000.0,100002.29000000001,2.2900000000081492e-05
603167.SH,100000.0,100002.27,2.2700000000040745e-05
601139.SH,100000.0,100002.26999999997,2.2699999999749708e-05
600458.SH,100000.0,100002.25999999998,2.2599999999802093e-05
688681.SH,100000.0,100002.24999999997,2.249999999970896e-05
688767.SH,100000.0,100002.23,2.2299999999959254e-05
603286.SH,100000.0,100002.22999999998,2.2299999999813734e-05
600873.SH,100000.0,100002.21000000002,2.2100000000209548e-05
603669.SH,100000.0,100002.21,2.2100000000064027e-05
603116.SH,100000.0,100002.2,2.1999999999970895e-05
601788.SH,100000.0,100002.16999999998,2.169999999983702e-05
600557.SH,100000.0,100002.11000000002,2.110000000015134e-05
600731.SH,100000.0,100002.09000000005,2.0900000000547153e-05
603115.SH,100000.0,100002.07000000002,2.070000000021537e-05
601117.SH,100000.0,100002.06000000001,2.0600000000122236e-05
688097.SH,100000.0,100002.06000000001,2.0600000000122236e-05
600217.SH,100000.0,100002.05000000006,2.0500000000611182e-05
600027.SH,100000.0,100002.04000000001,2.040000000008149e-05
600097.SH,100000.0,100002.03000000003,2.0300000000279398e-05
603123.SH,100000.0,100002.02999999998,2.029999999984284e-05
601336.SH,100000.0,100002.01999999999,2.0199999999895225e-05
600883.SH,100000.0,100002.01000000007,2.0100000000675208e-05
600080.SH,100000.0,100002.0,2e-05
600698.SH,100000.0,100001.98999999999,1.9899999999906866e-05
